PassengerId,Survived
1070,0.9051161
1071,0.9135351
1072,0.104546905
1073,0.499355
1074,0.9465047
1075,0.083241925
1076,0.99824315
1077,0.10519991
1078,0.8503131
1079,0.09060884
1080,0.13172692
1081,0.08752372
1082,0.13235018
1083,0.18845609
1084,0.37650222
1085,0.058251467
1086,0.5657539
1087,0.07520287
1088,0.9190833
1089,0.49429172
1090,0.096673466
1091,0.4078524
1092,0.56408775
1093,0.84663934
1094,0.42849082
1095,0.9144781
1096,0.09902211
1097,0.229489
1098,0.5686343
1099,0.096673466
1100,0.99409336
1101,0.07667584
1102,0.12147174
1103,0.04855856
1104,0.19102383
1105,0.81066245
1106,0.37609583
1107,0.4071595
1108,0.6007943
1109,0.17581274
1110,0.95546216
1111,0.08545563
1112,0.87377703
1113,0.087977655
1114,0.8675224
1115,0.08625739
1116,0.8979097
1117,0.68344617
1118,0.08625739
1119,0.60600054
1120,0.07122957
1121,0.10401476
1122,0.20742336
1123,0.8934889
1124,0.050505415
1125,0.08833696
1126,0.48887458
1127,0.08302503
1128,0.37084293
1129,0.14860025
1130,0.83404523
1131,0.9708227
1132,0.8952101
1133,0.816888
1134,0.4354455
1135,0.07028384
1136,0.101886734
1137,0.4086661
1138,0.851446
1139,0.14880788
1140,0.8473806
1141,0.548885
1142,0.9916859
1143,0.10708539
1144,0.54449946
1145,0.082963236
1146,0.08313614
1147,0.057773445
1148,0.083241925
1149,0.08692334
1150,0.83848256
1151,0.07782432
1152,0.0923389
1153,0.076551326
1154,0.8454738
1155,0.6452947
1156,0.15331525
1157,0.07028384
1158,0.095875196
1159,0.057773445
1160,0.4078524
1161,0.09659753
1162,0.4394186
1163,0.083241925
1164,0.9984121
1165,0.56106603
1166,0.11529244
1167,0.85257536
1168,0.095619164
1169,0.11482812
1170,0.12614515
1171,0.096673466
1172,0.40535992
1173,0.85232455
1174,0.60600054
1175,0.6158099
1176,0.62880963
1177,0.05943727
1178,0.057773445
1179,0.48578396
1180,0.26560232
1181,0.08545563
1182,0.21517637
1183,0.58290005
1184,0.11819916
1185,0.35806897
1186,0.08210504
1187,0.07853899
1188,1.0397803
1189,0.16366231
1190,0.21548134
1191,0.07397566
1192,0.0819968
1193,0.40263277
1194,0.10303487
1195,0.082963236
1196,0.60600054
1197,0.8562239
1198,0.3948362
1199,0.8392305
1200,0.35511306
1201,0.33627558
1202,0.09452958
1203,0.1421265
1204,0.057773445
1205,0.5404692
1206,0.9408979
1207,0.652344
1208,0.37143862
1209,0.107007064
1210,0.0846426
1211,0.14828643
1212,0.082036115
1213,0.30178687
1214,0.3594663
1215,0.24604157
1216,0.8829952
1217,0.058267303
1218,0.9234876
1219,0.26032364
1220,0.127291
1221,0.10340527
1222,0.8269316
1223,0.47441727
1224,0.11529244
1225,0.59761965
1226,0.082418464
1227,0.43292236
1228,0.11480378
1229,0.09143832
1230,0.16370198
1231,0.11819916
1232,0.10823978
1233,0.07022633
1234,0.14141667
1235,0.92022073
1236,0.08609125
1237,0.5300905
1238,0.107617065
1239,0.5776481
1240,0.10340527
1241,0.8562359
1242,0.95554626
1243,0.09902211
1244,0.18224934
1245,0.16122063
1246,0.6136108
1247,0.32521242
1248,0.8648619
1249,0.072507955
1250,0.083241925
1251,0.4371346
1252,0.07372613
1253,0.9127914
1254,0.8562359
1255,0.09105452
1256,1.009494
1257,0.23538214
1258,0.1472641
1259,0.26110557
1260,0.9126705
1261,0.1731621
1262,0.10225947
1263,0.99017495
1264,0.1779789
1265,0.077820614
1266,0.9037368
1267,0.9076947
1268,0.38562143
1269,0.10284485
1270,0.31408307
1271,0.35822076
1272,0.083241925
1273,0.09765363
1274,0.42440662
1275,0.45316324
1276,0.102350965
1277,0.85385877
1278,0.07782432
1279,0.054134052
1280,0.089619756
1281,0.11907082
1282,0.48951137
1283,0.9002665
1284,0.14852268
1285,0.06358124
1286,0.030704828
1287,0.94621134
1288,0.07802485
1289,0.97384465
1290,0.07782432
1291,0.08423345
1292,0.94279397
1293,0.11111649
1294,0.94695157
1295,0.22803488
1296,0.44485235
1297,0.4387331
1298,0.096088104
1299,0.42550206
1300,0.6273855
1301,0.6401524
1302,0.60600054
1303,0.96615064
1304,0.48479387
1305,0.08545563
1306,0.9829304
1307,0.045173556
1308,0.08545563
1309,0.17472702
