Id,SalePrice
1635,178206.28
1636,159293.34
1637,170356.73
1638,196916.69
1639,184527.16
1640,249815.97
1641,174939.72
1642,217689.97
1643,218719.73
1644,226704.28
1645,190954.7
1646,158018.2
1647,152897.16
1648,129730.54
1649,143369.45
1650,118410.47
1651,124844.9
1652,92146.625
1653,94287.32
1654,151423.12
1655,145739.9
1656,150067.6
1657,153076.47
1658,146339.9
1659,129276.46
1660,151604.61
1661,494374.34
1662,413835.38
1663,388197.53
1664,462395.84
1665,330167.97
1666,318571.84
1667,358897.0
1668,337527.75
1669,290010.25
1670,339942.94
1671,270512.2
1672,534680.0
1673,296905.75
1674,257541.53
1675,191281.75
1676,193802.38
1677,224989.27
1678,468909.25
1679,416046.06
1680,341501.03
1681,264881.94
1682,292547.75
1683,182719.47
1684,168154.42
1685,178035.38
1686,162800.84
1687,161419.31
1688,186634.22
1689,187591.75
1690,189879.62
1691,179621.06
1692,255845.33
1693,153525.1
1694,185529.62
1695,171119.47
1696,268963.62
1697,177000.03
1698,380696.97
1699,343763.84
1700,250906.47
1701,255043.9
1702,253126.98
1703,254706.66
1704,305763.66
1705,245890.12
1706,471095.6
1707,224453.48
1708,223692.1
1709,288559.34
1710,227824.44
1711,251886.66
1712,221328.23
1713,254782.9
1714,217296.78
1715,210013.19
1716,198139.45
1717,177199.62
1718,132198.27
1719,200043.48
1720,266325.66
1721,175739.75
1722,113974.914
1723,152837.94
1724,218124.58
1725,232081.8
1726,191155.06
1727,166433.44
1728,177633.67
1729,164726.34
1730,173589.77
1731,117851.625
1732,128781.54
1733,119703.61
1734,125256.67
1735,130290.73
1736,117444.77
1737,361480.9
1738,219031.02
1739,267019.12
1740,214428.0
1741,198188.89
1742,176564.69
1743,180221.48
1744,312022.88
1745,231680.14
1746,245568.1
1747,215344.36
1748,213295.11
1749,149549.64
1750,136591.86
1751,223063.62
1752,124321.57
1753,135278.64
1754,201472.3
1755,164740.69
1756,129691.016
1757,123527.37
1758,152966.19
1759,175574.45
1760,158360.75
1761,143796.77
1762,152395.17
1763,156984.92
1764,113066.27
1765,165924.39
1766,167317.98
1767,221962.53
1768,141626.16
1769,160032.03
1770,141974.27
1771,125399.445
1772,139300.84
1773,138568.56
1774,120277.5
1775,133061.72
1776,130756.195
1777,122064.23
1778,133205.9
1779,109041.8
1780,172632.48
1781,124000.32
1782,94288.19
1783,130515.27
1784,98472.17
1785,113675.49
1786,126234.42
1787,173891.94
1788,51355.207
1789,96763.85
1790,90503.74
1791,176134.97
1792,156402.39
1793,135174.47
1794,146735.22
1795,136309.98
1796,123449.5
1797,119438.266
1798,125324.14
1799,118559.4
1800,119892.45
1801,121555.1
1802,144566.45
1803,148180.62
1804,141906.58
1805,135003.22
1806,117306.24
1807,138587.31
1808,119560.94
1809,118419.9
1810,147191.12
1811,117514.375
1812,98497.53
1813,123617.55
1814,88428.27
1815,54559.562
1816,102703.62
1817,113709.414
1818,132042.88
1819,116308.375
1820,71484.555
1821,117764.414
1822,158940.94
1823,53216.258
1824,142931.61
1825,142434.31
1826,102226.125
1827,98147.414
1828,144684.45
1829,105931.36
1830,152995.86
1831,166905.11
1832,100788.97
1833,146387.92
1834,118698.05
1835,149726.16
1836,127984.09
1837,88575.14
1838,130546.69
1839,81050.27
1840,175068.75
1841,150309.05
1842,78569.15
1843,129856.47
1844,137497.67
1845,136594.73
1846,149990.4
1847,156215.12
1848,56088.348
1849,116684.875
1850,119758.195
1851,153211.17
1852,126062.195
1853,130155.62
1854,175676.84
1855,152658.16
1856,225805.03
1857,167001.0
1858,140354.64
1859,122006.21
1860,147870.9
1861,121842.43
1862,253726.03
1863,249025.97
1864,249025.97
1865,307507.5
1866,318092.38
1867,246743.45
1868,303606.06
1869,202697.7
1870,231444.61
1871,236852.45
1872,171385.0
1873,232959.77
1874,140477.75
1875,201248.67
1876,193765.69
1877,211091.7
1878,201709.38
1879,133339.44
1880,137127.4
1881,224098.69
1882,244941.9
1883,198529.95
1884,214693.45
1885,269351.75
1886,297693.78
1887,195746.11
1888,277557.56
1889,157825.64
1890,133755.33
1891,142822.9
1892,104455.36
1893,126679.81
1894,119199.03
1895,151663.72
1896,132800.47
1897,122250.52
1898,104831.31
1899,143895.42
1900,147713.98
1901,190427.27
1902,128124.1
1903,204286.47
1904,134180.89
1905,191683.14
1906,173789.78
1907,229855.31
1908,124385.11
1909,138432.16
1910,123453.41
1911,210167.33
1912,298477.28
1913,146349.6
1914,81547.664
1915,340737.8
1916,74962.33
1917,246744.16
1918,141714.03
1919,165989.48
1920,151195.48
1921,425143.38
1922,304716.28
1923,216987.28
1924,228539.56
1925,222992.94
1926,364273.0
1927,139374.2
1928,161833.39
1929,131435.08
1930,140579.25
1931,147371.66
1932,143981.94
1933,178983.44
1934,181466.1
1935,175411.52
1936,184327.6
1937,180925.58
1938,170562.1
1939,253157.34
1940,209293.66
1941,175918.6
1942,188443.36
1943,200890.75
1944,314474.97
1945,376251.78
1946,142025.55
1947,325682.88
1948,160919.27
1949,247677.33
1950,178313.22
1951,266301.84
1952,232550.92
1953,168193.73
1954,188517.47
1955,133528.73
1956,305994.66
1957,166364.9
1958,311401.4
1959,132807.44
1960,117977.95
1961,117324.06
1962,95961.195
1963,111039.88
1964,114269.55
1965,147408.03
1966,144577.75
1967,311759.7
1968,429720.03
1969,378271.47
1970,433373.44
1971,475414.47
1972,348440.53
1973,263470.9
1974,308881.2
1975,486332.38
1976,267672.4
1977,370623.22
1978,409647.16
1979,325068.62
1980,190820.1
1981,342439.03
1982,247204.39
1983,220457.03
1984,167311.36
1985,216455.25
1986,217441.56
1987,181751.39
1988,176501.8
1989,195478.17
1990,221337.31
1991,264666.03
1992,217463.92
1993,162348.55
1994,237448.23
1995,185403.11
1996,210271.89
1997,348505.66
1998,342542.88
1999,257533.45
2000,309138.03
2001,271535.3
2002,231327.61
2003,242226.6
2004,276764.9
2005,237024.12
2006,228215.11
2007,241101.4
2008,224352.52
2009,192935.14
2010,186863.81
2011,144978.8
2012,174958.9
2013,185172.98
2014,185934.6
2015,191260.81
2016,195459.3
2017,205285.61
2018,113743.72
2019,130980.77
2020,114781.305
2021,110786.45
2022,185005.47
2023,142207.86
2024,216566.19
2025,413482.8
2026,173137.88
2027,149838.61
2028,146776.27
2029,181370.45
2030,262349.7
2031,244880.66
2032,275359.2
2033,268634.12
2034,166668.38
2035,214984.97
2036,177004.36
2037,185955.45
2038,330237.75
2039,205967.62
2040,387281.12
2041,289123.94
2042,209227.94
2043,169768.08
2044,175390.66
2045,221701.0
2046,125367.82
2047,151059.53
2048,142403.8
2049,130479.07
2050,178459.53
2051,109298.08
2052,125059.95
2053,144804.0
2054,92312.77
2055,151979.8
2056,130492.016
2057,118691.984
2058,238297.05
2059,117206.76
2060,171776.2
2061,176527.36
2062,132795.08
2063,114698.914
2064,143589.16
2065,124658.98
2066,170859.55
2067,109937.17
2068,122482.92
2069,84214.25
2070,109919.64
2071,90355.76
2072,126459.34
2073,141801.34
2074,183392.03
2075,147973.03
2076,124313.35
2077,149936.9
2078,125267.3
2079,125064.26
2080,117556.2
2081,118642.91
2082,126380.67
2083,136011.39
2084,110370.26
2085,126655.44
2086,128652.85
2087,113613.93
2088,101788.11
2089,83935.016
2090,132191.34
2091,122525.57
2092,138372.45
2093,124970.36
2094,135595.02
2095,147356.88
2096,77591.95
2097,99972.79
2098,152533.27
2099,57590.71
2100,98890.57
2101,122173.38
2102,131116.33
2103,105151.53
2104,126211.055
2105,131716.47
2106,71661.68
2107,227930.64
2108,122002.5
2109,118189.79
2110,131741.6
2111,162590.62
2112,141431.03
2113,122326.945
2114,106609.31
2115,162893.83
2116,120458.49
2117,162585.25
2118,117998.37
2119,115852.88
2120,108882.28
2121,136389.34
2122,104523.71
2123,86079.43
2124,181153.44
2125,125290.25
2126,158910.52
2127,170793.84
2128,129978.234
2129,108659.516
2130,146926.23
2131,175031.62
2132,119563.18
2133,117207.39
2134,125646.37
2135,107327.57
2136,79370.0
2137,101011.37
2138,135021.31
2139,153127.11
2140,141000.44
2141,148627.67
2142,133853.11
2143,143516.52
2144,105929.24
2145,134547.55
2146,154514.6
2147,163552.89
2148,133700.22
2149,149013.84
2150,244539.08
2151,115771.75
2152,176039.55
2153,154616.83
2154,114879.7
2155,131303.19
2156,252512.44
2157,228434.48
2158,238649.23
2159,210101.02
2160,163461.58
2161,256378.64
2162,357033.12
2163,320812.7
2164,266486.47
2165,186415.45
2166,148334.53
2167,202616.27
2168,212383.48
2169,191996.05
2170,221018.88
2171,151185.45
2172,137970.62
2173,177966.23
2174,239051.05
2175,304919.12
2176,309163.6
2177,241602.77
2178,214356.72
2179,145666.3
2180,222295.81
2181,186383.16
2182,227686.2
2183,191887.7
2184,127506.56
2185,121930.125
2186,150265.94
2187,152442.58
2188,162650.0
2189,201493.2
2190,79024.86
2191,85100.195
2192,87409.266
2193,100329.95
2194,106434.266
2195,109668.33
2196,109062.55
2197,111673.516
2198,146694.48
2199,172147.38
2200,135498.64
2201,132020.3
2202,205471.08
2203,160338.48
2204,193832.95
2205,97225.53
2206,133970.86
2207,214418.42
2208,229645.8
2209,215814.12
2210,130645.03
2211,117195.65
2212,115145.766
2213,110045.586
2214,145548.95
2215,104773.03
2216,134967.5
2217,87597.83
2218,95030.14
2219,77044.48
2220,79614.28
2221,337352.8
2222,244782.84
2223,265803.34
2224,219914.34
2225,123904.54
2226,187203.33
2227,194091.72
2228,264467.38
2229,244555.1
2230,165064.5
2231,215471.14
2232,185960.33
2233,176004.36
2234,270478.6
2235,203374.88
2236,283640.53
2237,363564.88
2238,203369.31
2239,108057.305
2240,160906.42
2241,163529.98
2242,134415.61
2243,124566.25
2244,98692.79
2245,96604.62
2246,151339.73
2247,107946.75
2248,124788.36
2249,126194.03
2250,135126.62
2251,121126.44
2252,180646.17
2253,164285.83
2254,179336.89
2255,194276.03
2256,186276.2
2257,195322.88
2258,167131.0
2259,176618.52
2260,147131.17
2261,177427.0
2262,206641.31
2263,323484.84
2264,435975.47
2265,177854.2
2266,291417.3
2267,366329.53
2268,386180.34
2269,155839.02
2270,187099.33
2271,232093.14
2272,201627.55
2273,164807.34
2274,176594.6
2275,163695.98
2276,179907.55
2277,197114.3
2278,159789.58
2279,122310.96
2280,125911.98
2281,171299.42
2282,180057.34
2283,95077.58
2284,109504.266
2285,133241.78
2286,128113.68
2287,346499.97
2288,260957.36
2289,410334.53
2290,464319.34
2291,320908.6
2292,417395.22
2293,486654.1
2294,412770.03
2295,453872.4
2296,315253.66
2297,307513.5
2298,325414.25
2299,408827.5
2300,317246.2
2301,264840.78
2302,229638.22
2303,236177.95
2304,235452.2
2305,189477.08
2306,182705.44
2307,191297.3
2308,217849.36
2309,292571.5
2310,222742.16
2311,186223.14
2312,186860.62
2313,176927.47
2314,170540.64
2315,177510.12
2316,196461.77
2317,176522.72
2318,185270.7
2319,177538.14
2320,194619.6
2321,264008.97
2322,167608.8
2323,176413.05
2324,159935.98
2325,214228.64
2326,163179.53
2327,217772.06
2328,230639.69
2329,185739.84
2330,177640.05
2331,370295.6
2332,414447.4
2333,302627.38
2334,269634.1
2335,244495.08
2336,334064.88
2337,216672.38
2338,315392.12
2339,226082.61
2340,388239.25
2341,217152.03
2342,252606.75
2343,227578.38
2344,231013.17
2345,228279.16
2346,226445.4
2347,203534.84
2348,237381.25
2349,167636.81
2350,270435.3
2351,232562.5
2352,231516.4
2353,239813.16
2354,131076.16
2355,154442.45
2356,147520.78
2357,192887.72
2358,198245.53
2359,130532.445
2360,121798.17
2361,143291.95
2362,279145.22
2363,132644.7
2364,150832.58
2365,252895.39
2366,189234.16
2367,219678.56
2368,205995.45
2369,215928.25
2370,174341.95
2371,172559.52
2372,191443.19
2373,256663.6
2374,291532.75
2375,263126.7
2376,289199.53
2377,369835.34
2378,142053.19
2379,182899.56
2380,146712.11
2381,157152.27
2382,187866.78
2383,203802.47
2384,249283.31
2385,159191.62
2386,137836.2
2387,134589.7
2388,107743.695
2389,126316.16
2390,137578.94
2391,141695.11
2392,119090.664
2393,157922.27
2394,141856.61
2395,203637.2
2396,148561.0
2397,203096.92
2398,126668.59
2399,47814.934
2400,53978.586
2401,110388.96
2402,135872.0
2403,132366.56
2404,145886.8
2405,166558.27
2406,134383.5
2407,129465.164
2408,139845.4
2409,125203.68
2410,181003.03
2411,122502.59
2412,152936.39
2413,132242.33
2414,132984.64
2415,121704.195
2416,127370.734
2417,136450.69
2418,122951.41
2419,119236.16
2420,127047.266
2421,147751.89
2422,118941.98
2423,122916.266
2424,159747.27
2425,200660.97
2426,121051.164
2427,133284.22
2428,173501.17
2429,115059.95
2430,132178.44
2431,105014.44
2432,140163.86
2433,142920.05
2434,135891.84
2435,147592.16
2436,107161.93
2437,109584.72
2438,123476.805
2439,104323.0
2440,122792.76
2441,98051.36
2442,96506.11
2443,118116.266
2444,138538.11
2445,93007.234
2446,129361.23
2447,209789.0
2448,140789.44
2449,109173.16
2450,154155.42
2451,136025.86
2452,214880.23
2453,101724.72
2454,128659.33
2455,109127.34
2456,145646.17
2457,129872.24
2458,117359.93
2459,109877.24
2460,148404.78
2461,122851.766
2462,152602.28
2463,121602.016
2464,188403.4
2465,133164.22
2466,101588.25
2467,145972.78
2468,75694.875
2469,69471.66
2470,182455.33
2471,211735.36
2472,173645.4
2473,118568.33
2474,91851.05
2475,225217.45
2476,108462.016
2477,128174.48
2478,163640.11
2479,98419.52
2480,144223.89
2481,118114.945
2482,132665.5
2483,113832.01
2484,126276.17
2485,128591.41
2486,153354.44
2487,173650.25
2488,146885.81
2489,142698.81
2490,156613.73
2491,87576.31
2492,188289.22
2493,150612.61
2494,173646.34
2495,86516.945
2496,251960.39
2497,148725.6
2498,112917.16
2499,99560.65
2500,125831.85
2501,130508.23
2502,148398.77
2503,93116.17
2504,190788.22
2505,230054.02
2506,263256.84
2507,289346.47
2508,258341.62
2509,216323.1
2510,235814.55
2511,181219.19
2512,210327.9
2513,212812.69
2514,230548.94
2515,158375.31
2516,160150.42
2517,137880.3
2518,148037.34
2519,214104.72
2520,216220.98
2521,187006.11
2522,221754.44
2523,125902.61
2524,136839.42
2525,145151.88
2526,135373.78
2527,103402.914
2528,118454.49
2529,134195.2
2530,129194.766
2531,245600.38
2532,223732.06
2533,201139.28
2534,237754.73
2535,324895.94
2536,254915.2
2537,219520.83
2538,178958.36
2539,189247.14
2540,176500.28
2541,178785.16
2542,160938.58
2543,123372.54
2544,133199.94
2545,131037.44
2546,143619.27
2547,142688.14
2548,144628.16
2549,166305.47
2550,282582.38
2551,144031.97
2552,124731.84
2553,74867.766
2554,104019.734
2555,117683.55
2556,96294.17
2557,109828.47
2558,154258.2
2559,123353.914
2560,131648.98
2561,132354.98
2562,132474.23
2563,155519.81
2564,181324.67
2565,137717.66
2566,161637.89
2567,126599.21
2568,198969.66
2569,192721.69
2570,126928.79
2571,179188.8
2572,180068.84
2573,248208.97
2574,297192.3
2575,129248.805
2576,126579.97
2577,171821.97
2578,88764.695
2579,86082.98
2580,124489.18
2581,125005.58
2582,107198.48
2583,300937.62
2584,162431.73
2585,169459.28
2586,200402.67
2587,197792.97
2588,163145.95
2589,145040.14
2590,229808.34
2591,215514.45
2592,221590.12
2593,270729.62
2594,177067.14
2595,201342.72
2596,361998.38
2597,191053.72
2598,275383.03
2599,323375.6
2600,159926.44
2601,144035.77
2602,79505.67
2603,93688.73
2604,84901.54
2605,72707.516
2606,142039.44
2607,177894.5
2608,212062.25
2609,166552.75
2610,114761.07
2611,130282.38
2612,151575.45
2613,131314.69
2614,126527.81
2615,154997.48
2616,143042.52
2617,180779.39
2618,171955.94
2619,216213.45
2620,193125.3
2621,179894.9
2622,187543.52
2623,210360.7
2624,278502.78
2625,320536.62
2626,168227.06
2627,179376.61
2628,412144.8
2629,589857.7
2630,344704.34
2631,494249.56
2632,434349.56
2633,311838.12
2634,368924.25
2635,152908.52
2636,182830.47
2637,164057.02
2638,258874.03
2639,184460.4
2640,153751.73
2641,104627.51
2642,189586.31
2643,114755.3
2644,126172.664
2645,96305.984
2646,91076.31
2647,105886.47
2648,139697.77
2649,140254.22
2650,138670.6
2651,151144.22
2652,469436.97
2653,239524.12
2654,244916.8
2655,351891.84
2656,337060.25
2657,333975.44
2658,265326.8
2659,292592.78
2660,322208.03
2661,325753.75
2662,308577.16
2663,291379.38
2664,282222.25
2665,311511.22
2666,293675.7
2667,171321.92
2668,178226.7
2669,175573.69
2670,284033.34
2671,182321.84
2672,182548.11
2673,220171.89
2674,220523.89
2675,164266.05
2676,185122.58
2677,192975.23
2678,261282.23
2679,286675.66
2680,281835.03
2681,399549.84
2682,349612.7
2683,486404.84
2684,310590.28
2685,351757.22
2686,282879.88
2687,344771.03
2688,224291.92
2689,218512.53
2690,533108.75
2691,190471.66
2692,123811.945
2693,187163.7
2694,121856.29
2695,187809.12
2696,185634.98
2697,197454.5
2698,195528.8
2699,171107.88
2700,162336.78
2701,142711.86
2702,108333.19
2703,139681.1
2704,145644.94
2705,120442.375
2706,118615.57
2707,127830.76
2708,141263.22
2709,121693.24
2710,130918.7
2711,291278.53
2712,356957.7
2713,167043.47
2714,150414.05
2715,170662.86
2716,147263.64
2717,188415.42
2718,233372.56
2719,158552.42
2720,164131.1
2721,136452.25
2722,159400.33
2723,138572.0
2724,129726.07
2725,133836.31
2726,146359.75
2727,178590.2
2728,168103.67
2729,140860.23
2730,147980.19
2731,122555.7
2732,117268.59
2733,161664.48
2734,126418.37
2735,131967.78
2736,144914.73
2737,123031.78
2738,129287.68
2739,158413.58
2740,143161.61
2741,136296.73
2742,155209.27
2743,149059.25
2744,144908.19
2745,131922.36
2746,135873.83
2747,157470.9
2748,130044.9
2749,131930.58
2750,145491.98
2751,131278.73
2752,212857.89
2753,161531.61
2754,214037.73
2755,129302.99
2756,101407.375
2757,86775.78
2758,81030.52
2759,160412.88
2760,117522.05
2761,145148.83
2762,146968.22
2763,199456.88
2764,160939.45
2765,269409.5
2766,141714.4
2767,90971.15
2768,122931.36
2769,122057.234
2770,153369.47
2771,118806.87
2772,121791.76
2773,149719.52
2774,136636.25
2775,127430.875
2776,148556.12
2777,151374.7
2778,124337.51
2779,127993.41
2780,105716.055
2781,98579.47
2782,99000.58
2783,108224.67
2784,130223.97
2785,133403.55
2786,71875.41
2787,117712.64
2788,82149.555
2789,191660.47
2790,94219.555
2791,120528.4
2792,69576.68
2793,195477.12
2794,109177.945
2795,123168.92
2796,99922.53
2797,208902.97
2798,123182.0
2799,122989.47
2800,70803.77
2801,111806.88
2802,131825.98
2803,148996.23
2804,134148.72
2805,97754.76
2806,80584.93
2807,146550.77
2808,156751.9
2809,139866.36
2810,133718.73
2811,166957.92
2812,154761.72
2813,137442.7
2814,155531.08
2815,105333.44
2816,267995.62
2817,159125.5
2818,132742.1
2819,164847.33
2820,130989.23
2821,106535.89
2822,202948.64
2823,249075.47
2824,180685.03
2825,149612.72
2826,122854.52
2827,140750.44
2828,209178.88
2829,194704.0
2830,219762.72
2831,175839.78
2832,240590.52
2833,291455.12
2834,208333.83
2835,216971.66
2836,190349.98
2837,161059.6
2838,143671.3
2839,183111.31
2840,194479.38
2841,208068.98
2842,224929.31
2843,158552.69
2844,166225.28
2845,124454.68
2846,213728.08
2847,202520.17
2848,225389.75
2849,209719.92
2850,270726.97
2851,238915.05
2852,228283.75
2853,248977.12
2854,141835.42
2855,197195.16
2856,209002.36
2857,188029.06
2858,192733.33
2859,132453.56
2860,128029.484
2861,118213.29
2862,193032.7
2863,120393.54
2864,253893.55
2865,145069.34
2866,136579.83
2867,96040.69
2868,103366.305
2869,119568.42
2870,147467.0
2871,97325.81
2872,47507.914
2873,110976.04
2874,131624.67
2875,113604.734
2876,153876.27
2877,138162.66
2878,170774.25
2879,143228.81
2880,94554.83
2881,161924.5
2882,181555.27
2883,185793.52
2884,182587.06
2885,210166.66
2886,226044.56
2887,97077.95
2888,129025.77
2889,56994.61
2890,82949.78
2891,131608.02
2892,79464.86
2893,101247.87
2894,61420.35
2895,326932.72
2896,271925.7
2897,207710.73
2898,156686.36
2899,219361.48
2900,165624.97
2901,185408.86
2902,182142.19
2903,360918.97
2904,369671.22
2905,100709.82
2906,200288.33
2907,112353.46
2908,129662.39
2909,139581.05
2910,77686.94
2911,79264.55
2912,144809.95
2913,86572.375
2914,78089.336
2915,79964.01
2916,80063.78
2917,173749.31
2918,113769.984
2919,213981.47
